longitude,latitude,easting,northing,value
-122.206587,37.746048,29593.7299776734,28982.8438278465,52.0741076549746
-122.209209,37.748138,29361.8195879287,29213.9964891495,51.8251347273206
-122.222333,37.752328,28203.5892102627,29675.0419439785,49.9943345563529
-122.217080,37.752321,28666.5254908504,29675.8515033815,50.5126528372437
-122.222324,37.756500,28202.8082913205,30138.1049875049,48.9632917120978
-122.217070,37.756492,28665.8072418793,30138.8038138216,49.5441230664926
-122.170409,37.539494,32872.8401580989,6069.5361668738,51.0516713444874
-122.165170,37.539484,33335.8579448389,6070.2683990840,49.9354345548517
-122.170397,37.543666,32872.0713217372,6532.5781502901,49.3863941085322
-122.165158,37.543656,33335.0633425092,6533.3103381358,48.3505661280512
-122.170385,37.547837,32871.3028044133,6995.5095083760,48.1428693627132
-122.165146,37.547828,33334.2686206938,6996.3526389813,47.4834565442506
-122.173029,37.539499,32641.2870836861,6069.1795393014,51.5303537423133
-122.173023,37.541585,32640.9091231585,6300.7004967611,50.8734627670786
-122.170403,37.541580,32872.4557548506,6301.0571135124,50.2584475821991
-122.173017,37.543670,32640.5315681687,6532.1105573038,49.978800003744
-122.167790,37.539489,33104.3048597438,6069.8988865456,50.5249738576895
-122.167784,37.541575,33103.9140162341,6301.4198221825,49.6492421413598
-122.165164,37.541570,33335.4606586091,6301.7893235404,49.0746134241641
-122.167778,37.543661,33103.5231428568,6532.9408479631,48.8437131776697
-122.173011,37.545756,32640.1535479218,6763.6316953180,49.1700899366686
-122.170391,37.545751,32871.6872972534,6763.9882904291,48.6623130326971
-122.173005,37.547842,32639.7754978100,6995.1529240925,48.5476773752013
-122.167772,37.545747,33103.1322396106,6764.4619641947,48.2139298381356
-122.165152,37.545742,33334.6659965378,6764.8314431822,47.8195128012061
-122.167766,37.547832,33102.7417480849,6995.8721840549,47.7948067001437
-122.174338,37.539501,32525.5991436980,6068.9484938830,51.76152259643
-122.174335,37.540544,32525.4117766205,6184.7089640237,51.4755985506081
-122.173026,37.540542,32641.0981071562,6184.9400067832,51.2237543632896
-122.174332,37.541587,32525.2244020755,6300.4694566615,51.1489034959499
-122.171719,37.539496,32757.0638386689,6069.3015541397,51.2935753672495
-122.171716,37.540539,32756.8732514585,6185.0620189160,50.9702881850244
-122.170406,37.540537,32872.6479602067,6185.2966289436,50.6947026574748
-122.171713,37.541582,32756.6826567845,6300.8225061875,50.5737124562489
-122.174329,37.542630,32525.0370200675,6416.2299718354,50.7549642747858
-122.173020,37.542627,32640.7205670941,6416.3500222368,50.430446931428
-122.174327,37.543673,32524.7612573029,6531.9901641281,50.2935612384966
-122.171710,37.542625,32756.4920546423,6416.5830159960,50.1145960357909
-122.170400,37.542623,32872.2635420260,6416.8176206136,49.8088514550835
-122.171707,37.543668,32756.3014450363,6532.3435483817,49.6764104642424
-122.169100,37.539492,32988.5280991438,6069.7720401483,50.8009510541241
-122.169096,37.540535,32988.4226687702,6185.5328498716,50.4059540795426
-122.167787,37.540532,33104.1094417212,6185.6593431169,50.0959843224805
-122.169093,37.541577,32988.2292927556,6301.1823447095,49.9497890182809
-122.166480,37.539487,33220.0811800923,6070.1383308237,50.2430381447827
-122.166477,37.540530,33219.8841513902,6185.8987846198,49.7910755067574
-122.165167,37.540527,33335.6593054566,6186.0288500637,49.4928924941217
-122.166474,37.541573,33219.6871152211,6301.6592609137,49.3572823130756
-122.169090,37.542620,32988.0354692544,6416.9428490624,49.5133670544375
-122.167781,37.542618,33103.7185832779,6417.1803237861,49.2284047175153
-122.169087,37.543663,32987.8416382843,6532.7033759896,49.1088263654043
-122.166471,37.542615,33219.4905146994,6417.3087727334,48.9541698881708
-122.165161,37.542613,33335.2620042918,6417.5498195514,48.6910690518064
-122.166468,37.543658,33219.2934635993,6533.0692941165,48.5909640574105
-122.180910,37.531170,31948.3272898952,5142.0662767906,51.3893277239768
-122.175671,37.531160,32411.3965636191,5142.7470668517,51.7976377003893
-122.180898,37.535341,31947.6106454898,5604.9966414180,52.6350325038622
-122.175660,37.535332,32410.5653440451,5605.7880326891,52.4004506118703
-122.183529,37.531174,31716.8372792011,5141.6247262964,51.0835225025574
-122.183523,37.533260,31716.4851991291,5373.1453676671,51.9941478435991
-122.180904,37.533255,31947.9691956651,5373.4759212220,52.1429623476827
-122.183517,37.535346,31716.1330892093,5604.6660979604,52.644572605495
-122.178290,37.531165,32179.9061177944,5142.4036217332,51.630445141537
-122.178285,37.533251,32179.4527691638,5373.9239009814,52.2178795911884
-122.175666,37.533246,32410.9367747353,5374.2673331862,52.2257907037557
-122.178279,37.535337,32179.0877787262,5605.4446109412,52.5458204137338
-122.183512,37.537431,31715.6929917892,5836.0755936345,53.0220552562399
-122.180892,37.537427,31947.2520654631,5836.5174508402,52.8502697108194
-122.178273,37.537422,32178.7231876384,5836.8544231690,52.6189289671539
-122.175654,37.537418,32410.1938834962,5837.3088214165,52.3252917850789
-122.184838,37.531176,31601.1364679296,5141.4065336790,50.909745514437
-122.184835,37.532219,31600.9620410736,5257.1668457473,51.423160646351
-122.183526,37.532217,31716.6612428949,5257.3850358864,51.5637487507476
-122.184833,37.533262,31600.6992211587,5372.9268443668,51.8862099378332
-122.182219,37.531172,31832.6264785657,5141.8448656620,51.2438239442297
-122.182216,37.532215,31832.4488315821,5257.6051727468,51.6879110086208
-122.180907,37.532212,31948.1484595577,5257.7155944919,51.7951824722024
-122.182213,37.533258,31832.2711771341,5373.3655020250,52.0794770308563
-122.184830,37.534305,31600.5247806113,5488.6872008592,52.2869690139996
-122.183520,37.534303,31716.3091478991,5488.9057216793,52.3531334793886
-122.184827,37.535348,31600.3503325998,5604.4475796204,52.6249619308821
-122.182211,37.534300,31832.0055554220,5489.0145285232,52.4003064622487
-122.180901,37.534298,31947.7899243077,5489.2362701856,52.4265932443639
-122.182208,37.535343,31831.8278872825,5604.7749022814,52.6500533360037
-122.179600,37.531167,32064.1169169075,5142.1786502916,51.5186735444904
-122.179597,37.532210,32063.9360497978,5257.9389522849,51.8849340598854
-122.178288,37.532208,32179.6352531866,5258.1635793652,51.9564343251171
-122.179594,37.533253,32063.7551752231,5373.6992764687,52.1889573577576
-122.176981,37.531163,32295.6069305851,5142.6298612552,51.7234100156195
-122.176978,37.532206,32295.4228433435,5258.3901580870,52.0094285272527
-122.175668,37.532203,32411.2108657017,5258.5073610470,52.0442524945092
-122.176975,37.533248,32295.2391793745,5374.0394902444,52.2298999394771
-122.179591,37.534296,32063.5742931877,5489.4596228832,52.4277901101984
-122.178282,37.534294,32179.2702776756,5489.6842448274,52.4139018150178
-122.179589,37.535339,32063.3050205547,5605.2196510108,52.6011887051683
-122.176972,37.534291,32295.0550772097,5489.7998314761,52.385791152337
-122.175663,37.534289,32410.7510631222,5490.0276718037,52.3439470224312
-122.176969,37.535334,32294.8709675836,5605.5601949748,52.4788673776003
-122.186134,37.536393,31484.3947312618,5719.9910758194,52.8968577803685
-122.184824,37.536391,31600.1758771287,5720.2079806896,52.892104427206
-122.183515,37.536389,31715.8686411462,5720.4261596818,52.867299714547
-122.184821,37.537434,31600.0014141931,5835.9684041049,53.0863459630052
-122.182205,37.536386,31831.6502116826,5720.5352983456,52.8303977241428
-122.180895,37.536384,31947.4313592068,5720.7570349555,52.7760309328212
-122.182202,37.537429,31831.4725286177,5836.2957167542,52.941650797185
-122.186128,37.538479,31484.0490192936,5951.5119499536,53.2960421027807
-122.184819,37.538477,31599.7385643457,5951.7285142709,53.2091460651657
-122.183509,37.538474,31715.5169119430,5951.8360369327,53.1069896266777
-122.182199,37.538472,31831.2948380923,5952.0561575480,52.9868848503427
-122.180890,37.538470,31946.9843848078,5952.2775497856,52.8567682261726
-122.179586,37.536382,32063.1241248227,5720.9800420022,52.7045050588302
-122.178276,37.536379,32178.9057015113,5721.0940124253,52.6144706200402
-122.179583,37.537425,32062.9432216273,5836.7404553397,52.7420782218699
-122.176966,37.536377,32294.6868504935,5721.3205807805,52.5096473565689
-122.175657,37.536375,32410.3796175016,5721.5484158807,52.394996595132
-122.176963,37.537420,32294.5027259373,5837.0809889305,52.4763851915813
-122.179580,37.538468,32062.7623109661,5952.5008910587,52.7126175198413
-122.178270,37.538465,32178.5406662995,5952.6148562990,52.5542921770707
-122.176961,37.538463,32294.2302144791,5952.8410764551,52.3758652349847
-122.175651,37.538461,32410.0081420240,5953.0692493385,52.1889081707689
-122.196645,37.522853,30560.9304194994,4213.7656274382,43.5187106978548
-122.191408,37.522844,31023.8739559232,4214.4795454722,44.4902110921734
-122.186170,37.522835,31486.9059053777,4215.2195489509,45.5326098813998
-122.196635,37.527024,30560.1144775686,4676.6947519844,45.9248908022078
-122.191397,37.527016,31023.1202433573,4677.5199394701,46.9519118437669
-122.186159,37.527007,31486.1264318249,4678.2598995408,48.0199739412476
-122.190865,37.731423,30985.4456314206,27364.6455884958,48.124524175602
-122.185613,37.731414,31448.4237627420,27365.3880501101,47.0824750696396
-122.190854,37.735594,30984.6868809598,27827.5956052821,49.1177615329146
-122.185602,37.735586,31447.6387669033,27828.4490145659,48.0970591597039
-122.190844,37.739766,30983.8394639614,28290.6567597790,50.008488991203
-122.185591,37.739757,31446.8540816534,28291.3994623134,49.0583418270674
-122.201339,37.743954,30057.1033711760,28752.0889167208,51.8972666752818
-122.196086,37.743946,30520.0917255897,28752.8909027772,51.3902806418839
-122.201329,37.748126,30056.3074209426,29215.1511224927,51.8462410343512
-122.196075,37.748117,30519.3584799501,29215.8423945252,51.5872610266492
-122.203971,37.741872,29825.9566046579,28520.1665184302,52.0370009130492
-122.201344,37.741868,30057.5013087533,28520.5579940351,51.800963128796
-122.203966,37.743958,29825.5651273073,28751.6974523580,52.0681664519219
-122.198718,37.741864,30288.9578744872,28520.9556086082,51.5111627997824
-122.196091,37.741860,30520.5025811556,28521.3600031128,51.172813893474
-122.198712,37.743950,30288.6416164218,28752.4868415818,51.6706450136177
-122.203961,37.746044,29825.1736249289,28983.2285063192,52.0214180310084
-122.201334,37.746040,30056.7054085721,28983.6199594382,51.9106939879593
-122.203955,37.748130,29824.8702298974,29214.7599974023,51.8938078351364
-122.198707,37.746036,30288.2371935905,28984.0178728756,51.7455000265641
-122.196081,37.746032,30519.6808449904,28984.4219224676,51.529488967674
-122.198702,37.748122,30287.8327457303,29215.5490245027,51.743065242589
-122.211826,37.752313,29129.5502860227,29676.5762090897,50.959494441347
-122.206572,37.752305,29592.5750895854,29677.3267539013,51.3078301704016
-122.211816,37.756485,29128.8058125874,30139.6394702215,50.0689815524179
-122.206562,37.756477,29591.8047751754,30140.3899718355,50.535580785745
-122.217084,37.750235,28666.9728994889,29444.3203384830,50.9559626196811
-122.214458,37.750231,28898.4036262483,29444.6791673126,51.1744912235403
-122.211831,37.750227,29129.9224852133,29445.0447605820,51.3661941978611
-122.214453,37.752317,28898.0378872968,29676.2106263498,50.7432820102661
-122.209204,37.750224,29361.4409535132,29445.5278060483,51.5145797237233
-122.206577,37.750220,29592.9598133945,29445.9063192206,51.6259415413192
-122.209199,37.752309,29361.0626868457,29676.9482516078,51.1537846966485
-122.217075,37.754407,28666.1661871273,29907.3830940379,50.0393722321543
-122.214448,37.754403,28897.6721233310,29907.7422066554,50.2934350204361
-122.211821,37.754399,29129.1780618145,29908.1077788668,50.5254765896011
-122.214443,37.756489,28897.3063343498,30139.2739085397,49.811849164171
-122.209194,37.754395,29360.6840023953,29908.4798106775,50.7451227397205
-122.206567,37.754391,29592.1899448909,29908.8583020810,50.9449324021216
-122.209189,37.756481,29360.3052929227,30140.0114913210,50.3094295450526
-122.170433,37.531151,32874.3770340177,5143.5642624116,51.9029123619038
-122.165195,37.531141,33337.3579584323,5144.2962291967,51.6877388009835
-122.170421,37.535322,32873.6088750028,5606.4945428045,51.9583146033081
-122.165183,37.535313,33336.5635999475,5607.3374521360,51.270102464929
-122.173052,37.531156,32642.8865798770,5143.2079382837,51.8899096954221
-122.173046,37.533241,32642.5091716868,5374.6175514283,52.1710076657496
-122.170427,37.533237,32873.9927502104,5375.0848515891,52.0521220845207
-122.173040,37.535327,32642.1312982807,5606.1382402917,52.2065626601813
-122.167814,37.531146,33105.8674935958,5143.9270260474,51.837235129921
-122.167808,37.533232,33105.4767695394,5375.4476042343,51.8642569023774
-122.165189,37.533227,33336.9607941225,5375.8167962106,51.6022831128008
-122.167802,37.535318,33105.0860156179,5606.9682713337,51.6462437238801
-122.173035,37.537413,32641.6650143522,5837.6586716799,51.9923771200335
-122.170415,37.537408,32873.2245314833,5838.0153100742,51.6134179471848
-122.167796,37.537403,33104.6956733871,5838.3780407421,51.1894521929621
-122.165177,37.537399,33336.1663759060,5838.8581972821,50.7265681732419
-122.174362,37.531158,32527.0973777848,5142.9765248895,51.8532137175076
-122.174359,37.532201,32526.9100704197,5258.7368164519,52.0615486789495
-122.173049,37.532199,32642.6976618303,5258.9682271844,52.062085169017
-122.174356,37.533244,32526.7227555884,5374.4971302031,52.2059588686377
-122.171743,37.531153,32758.5878306885,5143.3296280392,51.9060619296076
-122.171740,37.532196,32758.3973031978,5259.0899142381,52.0437810647553
-122.170430,37.532194,32874.1848958476,5259.3245459050,52.0078450223401
-122.171737,37.533239,32758.2067682402,5374.8502226267,52.1200481457707
-122.174353,37.534287,32526.5354332952,5490.2574661821,52.2884877115426
-122.173043,37.534284,32642.3202387149,5490.3778847260,52.2191358664565
-122.174350,37.535330,32526.3481035355,5606.0178244319,52.3099714866187
-122.171734,37.534282,32758.0162258201,5490.6105532441,52.1358727121863
-122.170424,37.534280,32873.8005971104,5490.8451795019,52.0360066383436
-122.171731,37.535325,32757.8256759329,5606.3709061295,52.0896426692842
-122.169124,37.531149,32990.0778491285,5143.8001574837,51.8801089757236
-122.169121,37.532191,32989.8845415008,5259.4494514437,51.953787441745
-122.167811,37.532189,33105.6721353004,5259.6873040460,51.8809221000989
-122.169118,37.533234,32989.6907864171,5375.2097543832,51.967174013556
-122.166505,37.531144,33221.5683098154,5144.1661396390,51.7733406935073
-122.166501,37.532187,33221.4597288700,5259.9267677264,51.788618257658
-122.165192,37.532184,33337.1593800094,5260.0565016093,51.6756605937113
-122.166498,37.533229,33221.2631955115,5375.5760783255,51.74267674545
-122.169115,37.534277,32989.4970238703,5490.9700795477,51.9197314301765
-122.167805,37.534275,33105.2813963104,5491.2079266515,51.7862119007546
-122.169112,37.535320,32989.3032538558,5606.7304269811,51.8102995979182
-122.166495,37.534272,33221.0662116086,5491.3363979468,51.6349483269088
-122.165186,37.534270,33336.7622007671,5491.5771130407,51.4661108341504
-122.166492,37.535315,33220.8692202373,5607.0967398360,51.4659268849955
-122.174347,37.536372,32526.1612001455,5721.6672180658,52.2693850235282
-122.173037,37.536370,32641.9423503795,5721.8986181617,52.131627465684
-122.174344,37.537415,32525.9738554604,5837.4276209427,52.1643319070025
-122.171728,37.536368,32757.6351185829,5722.1312813200,51.9808249832317
-122.170418,37.536365,32873.4167069758,5722.2549152682,51.81651834236
-122.171725,37.537411,32757.4445537677,5837.8916788548,51.8087452523553
-122.174341,37.538458,32525.7865033128,5953.1880462021,51.9940347418014
-122.173032,37.538456,32641.4760527506,5953.4190942794,51.7900673420186
-122.171722,37.538454,32757.2539814849,5953.6520987703,51.5769129732128
-122.170412,37.538451,32873.0323485229,5953.7757272646,51.3550080317976
-122.169109,37.536363,32989.1094763778,5722.4907967197,51.6385936276116
-122.167799,37.536361,33104.8906274572,5722.7286383193,51.4457733888197
-122.169106,37.537406,32988.9156914317,5838.2511887997,51.4067380832986
-122.166489,37.536358,33220.6722214020,5722.8571040295,51.2392360696083
