longitude,latitude,easting,northing,value
-104.900279,39.761620,-19404.6009524377,-9711.9538071454,47.2248716450408
-104.911086,39.765791,-20329.4225616253,-9246.4471802721,47.4300794794238
-104.905682,39.765791,-19866.3825358223,-9247.6618160876,47.4306303728988
-104.900279,39.765790,-19403.4284033463,-9248.9592805356,47.3020059638519
-104.900263,39.753281,-19405.5745635097,-10637.8344586967,46.8187076258148
-104.894861,39.753281,-18942.6218500831,-10638.9928346509,46.6332382242454
-104.889458,39.753280,-18479.5836350059,-10640.2344783675,46.474839556677
-104.900263,39.757451,-19404.4020986885,-10174.8404939724,47.07407914692
-104.894861,39.757451,-18941.4773563879,-10175.9987999387,46.8827370866144
-104.889458,39.757450,-18478.4671176189,-10177.2403754136,46.7113021310443
-104.889441,39.744941,-18480.3593195215,-11566.1143385386,45.5860661672151
-104.884040,39.744941,-18017.4362376994,-11567.2166157328,45.4714342773615
-104.878638,39.744940,-17554.4276338141,-11568.4021572080,45.4221499377484
-104.889441,39.749111,-18479.2428914910,-11103.1207876736,46.0959439621043
-104.884039,39.749111,-18016.2620701400,-11104.2231997633,45.992180303719
-104.878637,39.749110,-17553.2814373454,-11105.4086712152,45.9542684552648
-104.878619,39.736601,-17554.9196606709,-12494.2814076068,44.0152983438472
-104.873218,39.736601,-17091.9405170199,-12495.3277843334,43.9820742181663
-104.867817,39.736600,-16628.9615518895,-12496.4572255341,43.980130244227
-104.878619,39.740771,-17553.8592692912,-12031.2882675892,44.7703094980479
-104.873218,39.740771,-17090.9080915382,-12032.3345811106,44.7603892130093
-104.867816,39.740770,-16627.8713764647,-12033.4641468180,44.78308540147
-104.867816,39.744941,-16626.8666806004,-11570.3595824111,45.4826882906836
-104.867797,39.728261,-16629.2556008892,-13422.3356447648,42.4129064931961
-104.862397,39.728261,-16166.3061336148,-13423.3259266717,42.3681247131485
-104.856996,39.728260,-15703.2711034206,-13424.3994555464,42.3111615707573
-104.867797,39.732431,-16628.2512460232,-12959.3429125836,43.1671702691939
-104.862396,39.732431,-16165.2440132335,-12960.3333154656,43.1528535874719
-104.856995,39.732431,-15702.2367214657,-12961.2957515996,43.1283777516433
-104.856995,39.736601,-15701.2882978067,-12498.3026362984,44.0033973298213
-104.727110,39.619842,-4575.1227396058,-25476.6524277143,42.028597306976
-104.721718,39.619842,-4112.1322490009,-25476.9143560389,42.4024632387042
-104.716326,39.619841,-3649.1417962123,-25477.2593934359,42.7153002660579
-104.727110,39.624012,-4574.8468533705,-25013.6647239421,42.1786313825988
-104.721718,39.624012,-4111.8842817332,-25013.9266364714,42.5561121173903
-104.716325,39.624011,-3648.8358868965,-25014.2717006123,42.8765833248428
-104.716325,39.628182,-3648.6157909112,-24551.1727371020,43.0767037573025
-104.716288,39.611502,-3646.3185309094,-26403.1247879267,42.4340583891808
-104.710897,39.611502,-3183.3580506432,-26403.3306704490,42.6018058893855
-104.705505,39.611501,-2720.3117215843,-26403.6196993683,42.7796899053279
-104.716288,39.615672,-3646.0986795565,-25940.1374499686,42.5830549655259
-104.710896,39.615672,-3183.0802416844,-25940.3433556762,42.8089359577327
-104.705505,39.615671,-2720.1477029451,-25940.6323383115,43.0163724529341
-104.705504,39.619842,-2719.8977787066,-25477.5337827746,43.2377730896755
-104.705466,39.603162,-2717.2901298863,-27329.4839990754,42.2931454177739
-104.700075,39.603162,-2254.2738005904,-27329.6338682687,42.5973538106261
-104.694684,39.603161,-1791.2574889960,-27329.8668499794,42.8756793767507
-104.705466,39.607332,-2717.1263133196,-26866.4970239382,42.5326479844075
-104.700075,39.607332,-2254.1378977693,-26866.6468840968,42.8010795932175
-104.694684,39.607332,-1791.1494740243,-26866.7688304232,43.0666288630662
-104.694683,39.611502,-1790.9556083482,-26403.7816671310,43.2738795512461
-104.656831,39.586481,1460.1719211261,-29181.8831176544,42.7329708835327
-104.651442,39.586481,1923.1281097674,-29181.7811649600,42.6758046952848
-104.662221,39.590652,997.0697060253,-28718.8598946463,43.0115344323932
-104.656831,39.590652,1460.0838923798,-28718.7858368000,43.0203723547508
-104.651441,39.590651,1923.0981012265,-28718.7948966436,42.9553996965658
-104.662221,39.594822,997.0096068843,-28255.8734551622,43.2874468867799
-104.656831,39.594822,1459.9958847038,-28255.7994017797,43.3019717370041
-104.651440,39.594821,1923.0680822844,-28255.8084463067,43.2275297930899
-104.646049,39.594821,2386.1402517688,-28255.6785440082,43.1302643678261
-104.640659,39.594820,2849.1265565008,-28255.6317826314,42.8764092940638
-104.646049,39.598991,2385.9964166108,-27792.6919385428,43.3906156263522
-104.640658,39.598991,2849.0406637000,-27792.5341268769,43.1365060626066
-104.651439,39.603161,1922.9221262811,-27329.8350112978,43.7501189104471
-104.646048,39.603161,2385.9384683062,-27329.7051194832,43.6483858828848
-104.640657,39.603161,2848.9548016585,-27329.5473121516,43.4112696706852
-104.635264,39.603160,3312.1429463548,-27329.4725432517,43.092641332518
-104.629873,39.603160,3775.1592640027,-27329.2588945329,42.9067586042177
-104.640655,39.607331,2848.9548109241,-26866.5602762168,43.7027212774106
-104.635264,39.607330,3311.9432680562,-26866.4855822828,43.4266610554469
-104.629872,39.607330,3775.0175536876,-26866.2719042264,43.250354288655
-104.640655,39.611501,2848.7830462992,-26403.5731122103,44.0156980686482
-104.635263,39.611501,3311.8294183423,-26403.3873643652,43.764215509442
-104.629872,39.611500,3774.7899563728,-26403.2847643457,43.5789700294361
-104.624476,39.611500,4238.1798155357,-26403.0429870831,43.6363391993622
-104.619085,39.611499,4701.1403445151,-26402.8845368708,43.8556064553463
-104.629868,39.615670,3774.9058444532,-25940.2972613638,43.8915377059165
-104.624476,39.615670,4237.9242784697,-25940.0556675401,43.9390242919723
-104.619084,39.615669,4700.9427650520,-25939.8971810509,44.118238338036
-104.629868,39.619840,3774.6782262349,-25477.3097305708,44.196693343814
-104.624476,39.619840,4237.6687412951,-25477.0681513138,44.2217864898766
-104.619084,39.619840,4700.6592409470,-25476.7986529199,44.3619355146289
-104.613686,39.619839,5164.1649952968,-25476.6119170841,44.5521116734793
-104.608294,39.619839,5627.1554657513,-25476.2865493493,44.8365329761021
-104.613686,39.624009,5163.8535890116,-25013.6242359849,44.7671859300339
-104.608294,39.624009,5626.8161405011,-25013.2988878693,45.0880599334058
-104.619078,39.628180,4700.6074633199,-24550.8227377431,44.8256540305707
-104.613686,39.628179,5163.5421825909,-24550.6363533130,45.0098248750183
-104.608293,39.628179,5626.5626709310,-24550.3109618928,45.4019986249453
-104.602894,39.628179,6090.0982737445,-24549.9572357163,45.9710222235652
-104.597501,39.628178,6553.1188142154,-24549.6869892636,46.5461302092545
-104.602893,39.632349,6089.8168384330,-24086.9691218827,46.3577026527661
-104.597500,39.632348,6552.8094547350,-24086.6988932965,46.9067806079796
-104.608286,39.636519,5626.4849276314,-23624.3341808654,46.1200547648538
-104.602893,39.636519,6089.4495471326,-23623.9808696974,46.726872243897
-104.597500,39.636518,6552.4142392574,-23623.7106641568,47.2234433568198
-104.592098,39.636518,7016.1514286102,-23623.3008013293,47.4806538671392
-104.586705,39.636518,7479.1159832566,-23622.8636753056,47.433817392781
-104.597492,39.640688,6552.7057458974,-23160.7216398837,47.487007255286
-104.592098,39.640688,7015.7282421651,-23160.3123880075,47.6336351400903
-104.586704,39.640688,7478.7507129014,-23159.8752047112,47.4787560170942
-104.597492,39.644858,6552.3104886381,-22697.7329905285,47.7134728724099
-104.592098,39.644858,7015.3050555267,-22697.3237633379,47.7556489009296
-104.586704,39.644858,7478.2995968855,-22696.8866064120,47.5113952252418
-104.594795,39.636518,6784.6262188783,-23623.5089312484,47.3868498364891
-104.597492,39.638603,6552.9033744593,-23392.2158851521,47.3606612111029
-104.594795,39.638603,6784.4216080204,-23392.0147445751,47.498025944867
-104.592098,39.638603,7015.9398354117,-23391.8066209331,47.5633106464064
-104.594795,39.640688,6784.2169971161,-23160.5205053734,47.5973961492891
-104.589402,39.636518,7247.5907864988,-23623.0857691877,47.4964956046041
-104.589401,39.638603,7247.4580564190,-23391.5915142242,47.549436152811
-104.586705,39.638603,7478.8904279662,-23391.3695080923,47.4605010313334
-104.589401,39.640688,7247.2394808303,-23160.0972877871,47.5922209202332
-104.597492,39.642773,6552.5081172905,-22929.2273417776,47.6034556503308
-104.594795,39.642773,6784.0123861651,-22929.0262133330,47.688035961707
-104.592098,39.642773,7015.5166488702,-22928.8181022443,47.6963715988445
-104.594795,39.644858,6783.8077751671,-22697.5318681505,47.7719620392496
-104.589401,39.642773,7247.0209051918,-22928.6030085105,47.6311063165528
-104.586704,39.642773,7478.5251549193,-22928.3809321327,47.4934152596131
-104.589401,39.644858,7246.8023295030,-22697.1086760918,47.6681577247349
-104.581300,39.644857,7942.1525768687,-22696.5316600418,47.025230988642
-104.575906,39.644857,8405.1470687582,-22696.0385918627,46.336714671512
-104.581300,39.649028,7941.6733645857,-22233.4318476012,47.0538024663538
-104.575906,39.649027,8404.6400419795,-22233.0498376759,46.3415955438609
-104.586694,39.653198,7478.2556116666,-21770.9079297036,47.6711729337054
-104.581300,39.653198,7941.1942669702,-21770.4428473804,47.1445345212116
-104.575905,39.653197,8404.2188396978,-21770.0607732618,46.4163731082225
-104.570500,39.653197,8868.1015142290,-21769.5387421418,45.5254883047904
-104.565105,39.653196,9331.1260441314,-21769.1007427871,44.5533532595248
-104.575895,39.657367,8404.5700028329,-21307.0706442790,46.5493156696984
-104.570500,39.657367,8867.5664954282,-21306.5495845359,45.6575894387652
-104.565104,39.657367,9330.6487752875,-21306.0004854128,44.7246321950217
-104.575895,39.661537,8404.0629183792,-20844.0812341077,46.6499917486459
-104.570499,39.661537,8867.1172907451,-20843.5601066370,45.7433005474762
-104.565104,39.661537,9330.0858164526,-20843.0111398092,44.843271114469
-104.559697,39.661536,9794.0842222353,-20842.5439539552,44.0348197216695
-104.554301,39.661536,10257.1384993018,-20841.9389435938,43.3604198789282
-104.559696,39.665706,9793.5790755661,-20379.5543101933,44.0585712258027
-104.554301,39.665706,10256.5196036607,-20378.9494458633,43.483840837372
-104.565092,39.669877,9329.9895460968,-19917.0305233970,44.7005877262173
-104.559696,39.669877,9792.9879725291,-19916.4535212005,44.0022759577921
-104.554300,39.669876,10255.9865117158,-19915.9596074186,43.4927032324113
-104.548891,39.669876,10720.1003237320,-19915.3251660923,43.1666040028664
-104.543495,39.669875,11183.0988065560,-19914.7753043259,43.0057830448363
-104.554287,39.674046,10256.4829949650,-19452.9681641441,43.5784613965548
-104.548891,39.674046,10719.4534151801,-19452.3352521742,43.2998876717276
-104.543494,39.674045,11182.5097570007,-19451.7853052840,43.1802513930686
-104.554287,39.678216,10255.8640259174,-18989.9779811231,43.8203903930003
-104.548890,39.678216,10718.8922999421,-18989.3449874744,43.5849786586714
-104.543494,39.678216,11181.8347412882,-18988.6841715742,43.4885276289635
-104.538083,39.678215,11646.0642147845,-18988.1044939896,43.5060561574555
-104.532686,39.678215,12109.0923731976,-18987.3875911068,43.6260729047419
-104.538082,39.682385,11645.4471315067,-18525.1140672015,43.8725358736154
-104.532685,39.682385,12108.4473449003,-18524.3972024098,43.9324041980246
-104.543479,39.686556,11181.7717816060,-18062.7013835162,44.3181362211197
-104.538082,39.686555,11644.7442542494,-18062.1235348601,44.2411137237671
-104.532685,39.686555,12107.7165226172,-18061.4067133348,44.225772599599
-104.527272,39.686555,12572.0612788799,-18060.6596984025,44.2852125640622
-104.521875,39.686554,13035.0336458848,-18059.9979350911,44.4259730627557
-104.527272,39.690725,12571.3024283371,-17597.6690161703,44.4472429287217
-104.521874,39.690724,13034.3326283727,-17597.0071537914,44.4800486965221
-104.532669,39.694895,12107.6272433638,-17135.4228516193,44.7246419209321
-104.527271,39.694895,12570.6293502947,-17134.6779526621,44.5492380571954
-104.521873,39.694894,13033.6316000947,-17134.0161318183,44.4499886159256
-104.516458,39.694894,13498.0917593429,-17133.2127649216,44.435395805358
-104.511060,39.694894,13961.0937303186,-17132.3839252284,44.4175864822506
-104.516458,39.699064,13497.2769143245,-16670.2216940792,44.2556015885204
-104.511060,39.699064,13960.2509350643,-16669.3929044204,44.1967879886304
-104.521856,39.703234,13033.5159491984,-16208.0311697507,44.3062104269529
-104.516458,39.703234,13496.4620688739,-16207.2303776490,44.0957141764896
-104.511059,39.703234,13959.4939018762,-16206.4014819078,43.9713128411642
-104.505642,39.703233,14424.0696178850,-16205.6527539231,43.7972370094968
-104.500244,39.703233,14887.0155914444,-16204.7680157032,43.5126000105834
-104.511041,39.707404,13960.1947325771,-15743.4071574043,43.8192676097609
-104.505642,39.707404,14423.1985590747,-15742.5502623171,43.6052927219432
-104.500243,39.707403,14886.2025485288,-15741.7764401892,43.3287036855165
-104.511041,39.711574,13959.3518375883,-15280.4153926764,43.8046996672124
-104.505642,39.711574,14422.3277086302,-15279.5585493259,43.5654858550381
-104.500242,39.711573,14885.3894947701,-15278.7846142156,43.289609707542
-104.494824,39.711573,15349.9945561035,-15277.8685951764,42.9454746707527
-104.489424,39.711573,15813.0560229511,-15276.9276079349,42.5892959394902
-104.500223,39.715743,14886.1198754642,-14815.7895388566,43.3854213652181
-104.494823,39.715743,15349.1534376432,-14814.8765664129,43.0408219971097
-104.489424,39.715743,15812.1011969017,-14813.9358076481,42.6872830651309
-104.500223,39.719913,14885.2209650225,-14352.7973712571,43.6059015906431
-104.494823,39.719913,15348.2265665437,-14351.8844539449,43.2578805424466
-104.489423,39.719913,15811.2321120873,-14350.9435751624,42.9104873068982
-104.484002,39.719912,16276.0384124578,-14350.0819419082,42.6231091531738
-104.478602,39.719912,16739.0438474547,-14349.0850314451,42.4056597926635
-104.489402,39.724083,15812.0777480764,-13887.9475483634,43.2349680389129
-104.484002,39.724082,16275.0555107699,-13887.0896872403,42.9458199094206
-104.478602,39.724082,16738.0329851039,-13886.0928369798,42.7163394074614
-104.489402,39.728253,15811.1228065180,-13424.9549748497,43.5871099351742
-104.484002,39.728253,16274.0723728213,-13423.9861428924,43.2897322281121
-104.478601,39.728252,16737.1078535698,-13423.1001950670,43.0441321636147
-104.473178,39.728252,17202.0291277808,-13422.0710172663,42.846714156584
-104.467778,39.728251,17664.9787732366,-13421.1292161578,42.6890228061428
-104.478579,39.732422,16737.9829614736,-12960.1033596778,43.3522060345396
-104.473178,39.732422,17200.9901793276,-12959.0783619890,43.1253003845561
-104.467777,39.732421,17663.9975902816,-12958.1364269862,42.9402040676331
-104.478579,39.736592,16736.9719783101,-12497.1103773285,43.5742424957425
-104.473178,39.736592,17199.9512302794,-12496.0854415502,43.3005305022539
-104.467776,39.736592,17663.0161405047,-12495.0323431818,43.0715941647051
-104.462352,39.736591,18127.9671107347,-12494.0578389410,42.8778367592837
-104.456950,39.736591,18591.0318967706,-12492.9486758132,42.7082278351477
-104.467753,39.740761,17663.9209397279,-12032.1457050089,43.0836974303995
-104.462351,39.740761,18126.9578208442,-12031.0645774156,42.8522698724884
-104.456950,39.740761,18589.9089199948,-12029.9556840090,42.6497342652944
-104.467753,39.744931,17662.8538992900,-11569.1523108520,43.0000507027026
-104.462351,39.744931,18125.8628093188,-11568.0712485667,42.7438545759387
-104.456949,39.744931,18588.8716531919,-11566.9622142566,42.5233622116011
-104.419019,39.769949,21831.9583196771,-8780.6472199075,42.986980045378
-104.413615,39.769949,22294.9701174212,-8779.3137935074,43.2586347286963
-104.424423,39.774119,21367.6550374281,-8318.9578821994,43.1909933279049
-104.419019,39.774119,21830.6389333858,-8317.6525172517,43.4375614865184
-104.413615,39.774119,22293.6227496081,-8316.3191714352,43.7340898403606
-104.424423,39.778289,21366.3636318557,-7855.9628110034,43.7252425924537
-104.419019,39.778289,21829.3195462692,-7854.6575249480,43.9940274646604
-104.413614,39.778289,22292.3610500483,-7853.3240104085,44.3149714386966
-104.408180,39.778288,22757.8872055705,-7852.0661558025,44.6751061704893
-104.402775,39.778288,23220.9285510102,-7850.6765120141,45.0385583823713
-104.413584,39.782459,22293.5835929014,-7390.3213273929,45.0368807772897
-104.408179,39.782458,22756.5973578998,-7389.0707803117,45.404172538577
